,show_id,type,title,director,cast,country,date_added,release_year,duration,description
7551,s7552,Movie,What Happened to Mr. Cha?,Kim Dong-kyu,"Cha In-pyo, Cho Dal-hwan, Song Jae-ryong",South Korea,"January 1, 2021",2021,102,"With the peak of his career long behind him, an actor clings to his past glory — until a sudden wake-up call forces him to face who he's become."
462,s463,Movie,American Factory,"Steven Bognar, Julia Reichert",,United States,"August 21, 2019",2019,110,"In this documentary, hopes soar when a Chinese company reopens a shuttered factory in Ohio. But a culture clash threatens to shatter an American dream."
2375,s2376,TV Show,Gentefied,,"J.J. Soria, Carlos Santos, Karrie Martin, Joaquín Cosío, Julissa Calderon, Annie Gonzalez, Laura Patalano, Felipe Esparza",United States,"February 21, 2020",2020,1,The Morales cousins scramble to save their grandfather's taco shop — and pursue their own dreams — as gentrification shakes up their LA neighborhood.
3121,s3122,Movie,Jandino: Whatever it Takes,,Jandino Asporaat,United Kingdom,"September 9, 2016",2016,94,"Jandino Asporaat riffs on the challenges of raising kids and serenades the audience with a rousing rendition of ""Sex on Fire"" in his comedy show."
4040,s4041,Movie,Mercury 13,"David Sington, Heather Walsh",,United States,"April 20, 2018",2018,79,"After rigorous testing in 1961, a small group of skilled female pilots are asked to step aside when only men are selected for spaceflight."
2364,s2365,Movie,Gbomo Gbomo Express,Walter Taylaur,"Ramsey Nouah, Gideon Okeke, Osas Ighodaro Ajibade, Blossom Chukwujekwu, Kiki Omeili, Gbenro Ajibade, Ikechukwu, Alexx Ekubo, Shaffy Bello",Nigeria,"February 26, 2020",2015,97,The night spins sinisterly out of control when incompetent kidnappers hold a club-hopping record exec and a socialite for ransom in this dark comedy.
1048,s1049,TV Show,Borderline,,"David Avery, Jackie Clune, David Elms, Liz Kingsman, Jamie Michie",United Kingdom," December 2, 2017",2017,2,A team of inept border agents tackles immigration issues at the fictional Northend Airport in this improvised mockumentary series.
5399,s5400,Movie,Sat Shri Akaal England,Vikram Pradhan,"Ammy Virk, Monica Gill, Karamjit Anmol, Sardar Sohi, Jarnail Singh, Satwant Kaur, Harby Sangha, Baljinder Darapuri",India,"October 1, 2018",2017,127,"After several failed attempts to obtain a visa, a man desperate to escape Punjab pays a British woman to marry him so he can move to England."
6562,s6563,TV Show,The Last Kingdom,,"Alexander Dreymon, Emily Cox, David Dawson, Ian Hart, Rune Temte, Matthew Macfadyen, Rutger Hauer, Tobias Santelmann, Peter Gantzler, Adrian Bower, Joseph Millson, Henning Valin Jakobsen, Alexandre Willaume, Thomas W. Gabrielsson",United Kingdom,"April 26, 2020",2020,4,"As Alfred the Great defends his kingdom from Norse invaders, Uhtred – born a Saxon but raised by Vikings – seeks to claim his ancestral birthright."
1324,s1325,Movie,Chicken Kokkachi,Anuranjan Premji,"Anuranjan Premji, Indrans, Dharmajan Bolgatty, Sudhi Koppa, Bijukuttan, Neha Rathanakaran, Prasanth",India,"July 1, 2018",2017,113,"In the wake of his sister's marriage, a young middle-class man leaves his village and learns that supporting one's self is easier said than done."
4474,s4475,Movie,Nikki Glaser: Bangin’,Nicholaus Goossen,Nikki Glaser,United States,"October 1, 2019",2019,64,"Nikki Glaser bares all in a blistering stand-up special about sex, sobriety and getting over her own insecurities. And she won't spare you the details."
1594,s1595,TV Show,Dandy,,"Alfonso Herrera, Damián Alcázar, Gabriela Roel, Itahisa Machado, Dagoberto Gama, Hernán Mendoza, Daniel Martínez, Christian Vasquez, Aleyda Gallardo, Danny Perea, Pakey Vázquez, Fátima Molina, Héctor Holten, Carlos Valencia",Mexico,"March 31, 2018",2016,1,A law professor is enlisted by Mexico's attorney general to join a special operations unit infiltrating the capital's most notorious drug cartel.
4665,s4666,Movie,Operações Especiais,Tomas Portella,"Cleo Pires, Marcos Caruso, Thiago Martins, Fabrício Boliveira, Fabiula Nascimento, Antonio Pedro Tabet, Fábio Lago, Analú Prestes, Gillray Coutinho, Augusto Madeira",Brazil,"February 25, 2017",2015,99,"In a crime-plagued area of Rio de Janeiro, a team of honest cops, including a determined rookie, fights corruption and mistrust on all sides."
1300,s1301,TV Show,Cheers,,"Ted Danson, Rhea Perlman, George Wendt, John Ratzenberger, Shelley Long, Kirstie Alley, Woody Harrelson, Kelsey Grammer, Nicholas Colasanto",United States," July 1, 2017",1992,11,"Sam Malone, an ex-baseball player turned bar owner, operates a saloon that's always filled with quirky customers and even more eccentric staff."
315,s316,Movie,Adrishya,Sandeep Chatterjee,"Ravi Kumar, Ayesha Singh, Nishat Mallick, Archana Kotwal, Rakesh Chaturvedi Om, Nidhi Mahavan, Abhijit Sinha, Abdur Rehman",India,"December 31, 2019",2017,99,A family’s harmonious existence is interrupted when the young son begins showing symptoms of anxiety that seem linked to disturbing events at home.
